gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0262,18.632070885035517,-0.1484132445472286,0.2835250750030191,-0.989989424260724,0.3221792882659882,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0449,164.72591453740787,0.1445391410524298,0.257281963688279,0.962980204809911,0.3355574573621979,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0460,77.46582194334421,-0.1513780634590991,0.2279945877975739,-1.0124207230276263,0.3113369340841719,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0270,84.86116084687804,-0.1459873341275562,0.2523889063606833,-0.9747045553295818,0.3297068326889395,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0283,33.56365289690824,0.1530964232686062,0.2602357136838673,1.015790802854814,0.3097290166166672,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0441,30.813589674122166,0.1499858431772434,0.2501495068499162,0.9890121703114272,0.32265718720167,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0290,156.74627519293162,-0.1498969433797523,0.2455276574060146,-0.9953136900771068,0.3195837214984069,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0226,97.80699768231528,0.1345459142707225,0.2956587618264956,0.9784052885060036,0.3278739136139154,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0250,15.152211036543846,0.1495670489535429,0.2946421109334498,0.9989233175296794,0.3178318396410877,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0639,123.8682974232975,0.1493326180787733,0.2716334100286535,0.9910285737188173,0.3216716280098354,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0775,168.62037253350715,-0.1477763778181961,0.2777297657327602,-0.9937386177962182,0.3203501366173078,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0476,18.058532207730384,0.1517377330701453,0.2688749520496208,1.0048168198563463,0.3149850632053002,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0492,99.5493763326628,-0.1503402281776385,0.2295681336616507,-1.0085709411746864,0.3131804493732427,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0243,88.52462385569142,-0.1400246936274306,0.2880183714728565,-0.9687059363820856,0.3326919298277008,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0917,103.1361281962207,0.1469851684044772,0.2700709358242907,0.974812734804012,0.3296531589908837,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0176,26.8337236675067,0.1402268965823035,0.3025649070139948,1.0089888290385471,0.312979991654094,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0824,91.32337018962768,0.1471688489466885,0.250742549674865,0.9762924792597094,0.328919545812196,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0554,128.69333556528525,0.1535034841082145,0.2607863498941726,1.014747554695098,0.3102261792743259,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0167,45.297166438866064,0.155582816780597,0.2536644760456518,1.021112718182429,0.3072010381467462,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0211,123.17078256374464,0.1511155231998651,0.296616086125191,1.0129096830414233,0.3111033028486678,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0962,39.809875411042185,-0.1437831387627113,0.2803182017102685,-0.9634576051429008,0.3353179297434346,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0788,178.0854042886997,-0.1484409421098551,0.2354635345548569,-0.99925071811396,0.3176732522725831,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0473,159.94631658233962,-0.1421745179486811,0.2868038367006623,-0.9755072064304866,0.3293087287869122,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0151,372.0473496322048,-0.1511607826404858,0.2725372815856161,-1.0232963937290072,0.3061677283277481,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0136,338.2677326487282,0.1409672566656297,0.2082659045272382,0.9699037090783058,0.332094491089293,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0114,21.44626669627661,0.143209683951135,0.2830107253549188,0.9732184774295412,0.3304447293369693,0.8897220518263103,False,Not significant,0.0,False,Correctly not called
Gene0293,80.15312781676383,-0.130975729659878,0.2167440493281527,-0.9007745703800618,0.3677081908713308,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0670,144.38174046634904,0.1367842227479493,0.2339670916173431,0.9194204662434984,0.3578756884245233,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0238,182.2154168051251,-0.1376544172211393,0.3121166284030914,-0.9509995601002492,0.3416045991770658,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0229,8.587900305168729,0.1278681171658065,0.3212822053722436,0.9234412502065726,0.3557773033605544,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0659,166.40542981374014,0.1317199775901149,0.2819166980914647,0.9437018767331282,0.3453220147144569,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0926,50.41793631033323,0.134644076153304,0.2526296969769475,0.9003271389976298,0.3679461825990174,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0767,194.76540708231536,0.1406088630469054,0.2409960073883878,0.9457985222592458,0.344251359450763,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0752,23.592219777972783,-0.1326316172539349,0.2904122151730913,-0.9069265780626148,0.3644456251744663,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0463,101.04514020150812,-0.1329723281811832,0.2589887359389404,-0.9194207713895596,0.3578755288785584,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0268,63.15388458800015,-0.1400964696693567,0.238300642672205,-0.93749632087991,0.3485033153759012,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0975,130.99931377476202,0.1358600040312466,0.2792340519461409,0.9269209586674916,0.3539675744672398,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0916,131.4724080168643,-0.127083888952564,0.2815066422752595,-0.9036421266129115,0.3661851958395032,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0863,89.4473220190552,-0.1405434990057119,0.292815570329792,-0.9520592846091532,0.3410669163862141,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0179,31.720262254398264,-0.1408601419627337,0.2390110574871217,-0.9398147782290694,0.3473125770827389,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0886,360.4112830638354,0.1405441048145992,0.2452424407485828,0.9367193686221712,0.3489029305391299,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0189,90.68212403109636,-0.1354347478899255,0.2451406866050695,-0.9249808112829144,0.3549758888875435,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0187,23.490548889528853,0.1363477359282293,0.3067488512353322,0.9283792342753642,0.3532108863195489,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0300,86.21760514153607,0.1302984614420344,0.3079893354282605,0.9104861497084966,0.362566182767311,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0299,129.4916231869982,0.138083468055483,0.3164710002200849,0.947050706925889,0.3436129410282167,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0759,142.79835614142846,-0.1317740498576463,0.2046282980748181,-0.9214837863707952,0.3567979024002713,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0409,40.31582188785029,0.1365044631243476,0.2319949232420378,0.9148664657355636,0.3602617366150262,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0688,111.23584918735276,-0.1334905121096411,0.2201554495840247,-0.9119589130903748,0.361790346774918,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0380,29.714622663309854,-0.0944508015836229,0.3404280727104044,-0.9568272380825956,0.3386544617146144,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0750,328.2041910652717,-0.1376457591401257,0.2482182894272081,-0.923796225032687,0.3555924209998097,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0394,192.2135359669788,0.1352506755913619,0.2420975282000117,0.9017857667403208,0.3671706820927038,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0694,42.903989686256416,-0.137640613569888,0.2704489502423234,-0.9217974784416616,0.3566342229804189,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0340,40.52111689879928,0.1332925266249231,0.2523371159268334,0.8994833943489398,0.3683952368905987,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0386,320.6455142950078,0.1347323149684722,0.2784428402984681,0.9076018048241272,0.3640886404240684,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0381,87.98966981940829,-0.1311208202538184,0.2514616228264001,-0.8995398354223074,0.3683651874147157,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0101,106.81953365179038,-0.141673657501734,0.2466508474557105,-0.9578564494460682,0.3381351496089003,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0928,13.668741568745924,0.1317106306016744,0.3183810870932953,0.9415071013051122,0.3464450518509461,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0470,158.7662123278478,0.1408648405159392,0.2557824454138124,0.9374723167673492,0.3485156572193539,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0493,54.48804591374213,0.1283633125424989,0.3295572987930912,0.9066450694635736,0.364594520176918,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0855,69.4455518432011,0.1330559300729671,0.2620671532032505,0.9175954883782294,0.3588306807562,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0537,225.0845248087209,-0.1374257239705672,0.2212687427690608,-0.930472022535666,0.3521267432298891,0.8929972776588287,False,Not significant,0.0,False,Correctly not called
Gene0919,116.89535028183344,0.123833055186402,0.3659492741789,0.8949368111721969,0.3708208674033008,0.8954138973163908,False,Not significant,0.0,False,Correctly not called
Gene0355,526.1650495073842,0.1312067646367425,0.2507696945400308,0.8942223615556164,0.371202930131163,0.8954138973163908,False,Not significant,0.0,False,Correctly not called
Gene0550,26.88565176911393,0.1293975950916432,0.272756736501388,0.8856216834732268,0.3758214230785187,0.8978155988025818,False,Not significant,0.0,False,Correctly not called
Gene0540,198.38542961528427,0.1316385748309149,0.2315473394618395,0.8856061701252138,0.3758297855452668,0.8978155988025818,False,Not significant,0.0,False,Correctly not called
Gene0333,104.59590877892606,0.1281329208343602,0.2770644495617164,0.8879851385143476,0.3745487455113602,0.8978155988025818,False,Not significant,0.0,False,Correctly not called
Gene0541,90.79954776457386,-0.1306737775396158,0.2289753261329552,-0.8905204916092404,0.3731864703400751,0.8978155988025818,False,Not significant,0.0,False,Correctly not called
Gene0947,30.96121428963057,-0.1304772164701413,0.2644864458518076,-0.8789416549353405,0.3794329116107183,0.9005120444691472,False,Not significant,0.0,False,Correctly not called
Gene0774,52.74201317149353,-0.1293798702256877,0.2477728593503159,-0.8784674143908691,0.3796901137953836,0.9005120444691472,False,Not significant,0.0,False,Correctly not called
Gene0973,378.4669463850127,-0.1289304571584654,0.2567247238112712,-0.8793715732443994,0.3791998400156673,0.9005120444691472,False,Not significant,0.0,False,Correctly not called
Gene0208,86.2383836215501,-0.1265153303605081,0.2106153977976136,-0.875356054666172,0.3813802029812569,0.9023565089676152,False,Not significant,0.0,False,Correctly not called
Gene0496,66.2053002759181,0.1254767358139401,0.2078735045719964,0.866310679196806,0.3863198114776059,0.9101640686373108,False,Not significant,0.0,False,Correctly not called
Gene0391,46.60943576067532,0.1249592026655756,0.3179815044952655,0.8653961842758982,0.3868213746016056,0.9101640686373108,False,Not significant,0.0,False,Correctly not called
Gene0435,53.220514443959246,-0.1267111811287696,0.2229221753371048,-0.8636629192401736,0.3877730891592877,0.9101640686373108,False,Not significant,0.0,False,Correctly not called
Gene0800,46.32459562408284,-0.1261018535225721,0.2621691575051932,-0.8625931275054479,0.3883612102780032,0.9101640686373108,False,Not significant,0.0,False,Correctly not called
Gene0616,141.92783850765878,-0.1254392946332634,0.2169666973210717,-0.8598613773892348,0.3898654609003978,0.9115294109467932,False,Not significant,0.0,False,Correctly not called
Gene0488,67.98422330901754,0.122598438120827,0.2676100936999562,0.8479448934378172,0.3964686610987947,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0780,214.98276640562952,-0.1243521690878688,0.2268234023312264,-0.8488097966263437,0.3959871380211555,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0924,108.69504350359524,0.1264584780621215,0.2813252989411567,0.8576707824123659,0.3910742778947472,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0737,79.37528347730644,-0.1231038743948811,0.278696945399713,-0.8510666214815182,0.3947323457938557,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0809,30.504001875647177,0.1262552497164943,0.2776705323736422,0.8545554405730005,0.3927973048391573,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0671,29.54271769519088,0.1175560089273217,0.2771792565812629,0.8483814239730175,0.3962255845034855,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0661,13.380651445556964,-0.1173908335851333,0.2985464231533162,-0.8561536535886521,0.3919127943812639,0.9118779205272278,False,Not significant,0.0,False,Correctly not called
Gene0132,19.062063814611413,-0.1232350092097596,0.2690073169198089,-0.8398183777873575,0.4010102276151666,0.918862886540624,False,Not significant,0.0,False,Correctly not called
Gene0740,445.4787669412938,0.1214419889770968,0.2815278053191467,0.839188092118118,0.4013637684383717,0.918862886540624,False,Not significant,0.0,False,Correctly not called
Gene0714,92.87765168160615,-0.124107921084783,0.2533729310159546,-0.8369638749431833,0.4026128742331482,0.9195938397611628,False,Not significant,0.0,False,Correctly not called
Gene0873,150.6550099877404,0.1210882241710875,0.2771577869235987,0.8306598120348155,0.4061658353710944,0.9225955928377608,False,Not significant,0.0,False,Correctly not called
Gene0875,44.05363049942528,0.1233785796682567,0.2640120853073932,0.8296695169600354,0.4067256607454638,0.9225955928377608,False,Not significant,0.0,False,Correctly not called
Gene0654,193.373437946772,0.1218004134790682,0.2516484689796553,0.8312488258932069,0.4058330772660188,0.9225955928377608,False,Not significant,0.0,False,Correctly not called
Gene0215,176.3813429604281,0.1206303390237824,0.2723381971979032,0.8270040654141715,0.4082347572245067,0.9238997137186206,False,Not significant,0.0,False,Correctly not called
Gene0745,137.0123110131781,0.1139470740502306,0.223097108320093,0.7819027896604354,0.434271705439504,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0925,61.04630513758446,-0.1132148986081037,0.2444351701482617,-0.7858636668899552,0.4319473623408734,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0641,195.94426360158548,0.1188686540336624,0.2290099431713162,0.8053889246870705,0.4205952808802291,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0608,37.195389938748086,0.1184180864307354,0.2356588998696658,0.8019200296766357,0.422599219017051,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0781,143.94136812509933,-0.1187642730077311,0.2516941343861217,-0.8218364807554535,0.4111699680815205,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0292,234.0814261386198,0.1171293125340101,0.247839055225771,0.793349049735265,0.4275744867061548,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0628,50.7490945701295,0.1117046670254315,0.2492424320005174,0.7744127557208422,0.4386867427925666,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0629,106.80933854985564,-0.117790096570786,0.2493968894766856,-0.8065324818403838,0.4199358868390225,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0637,121.93042147999869,-0.1102919918113592,0.2050704437708325,-0.7700857084998091,0.4412490529799734,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0173,29.40360769152851,-0.112372910027695,0.2758858847018481,-0.7739823109760333,0.4389412519197063,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0856,260.92714585720324,0.1058369757947647,0.2634803139586777,0.7775111061351169,0.4368572845613329,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0141,176.16493797363646,0.1198939590017179,0.2218805676389641,0.817944188167303,0.4133890569643081,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0108,89.78536718820608,0.1117959521656689,0.2741335363572156,0.7686783373180304,0.4420842879597785,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0864,728.2955293684837,0.109681822837642,0.2098415928389907,0.7737916959404664,0.4390539839933024,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0796,68.91163197381955,-0.1112730797221774,0.2158550608049438,-0.7709237734995108,0.4407521148555205,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0495,18.056423407475453,0.1155490901658744,0.2700394853789688,0.8009414174430539,0.4231655612292166,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0586,31.297962032355557,-0.1176154751019182,0.2808413589441315,-0.8164864647893867,0.4142219617564759,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0957,75.33307015365195,-0.1122193139863265,0.2214068821925293,-0.7709675739018997,0.44072615184025,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0607,221.2873130648729,0.1157180091778144,0.2364995499698839,0.7895103853541229,0.4298137622770975,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0553,29.92108915001361,-0.1080162676771413,0.2848642383854465,-0.7708168367279186,0.4408155061076955,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0844,46.09794322474739,0.1160153864498762,0.2633759518530261,0.7852289297529499,0.4323193564815354,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0877,67.88132732246525,-0.1154856690789303,0.2429134403684786,-0.7864845076609301,0.4315836917691649,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0920,139.8872448079117,-0.1139400995772392,0.2610698595215487,-0.8016912385543962,0.4227315851697403,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0922,212.1016424342205,-0.1155849752369636,0.2122917369132876,-0.8011684573502803,0.4230341291848706,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0443,162.28785553859947,-0.1134322734128374,0.248127176726852,-0.7829535009416704,0.4336544182647973,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0900,57.813560679815936,-0.1198537797900073,0.2725827764121926,-0.8239777819430049,0.4099521824077587,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0679,31.500392641537065,-0.1175307122440682,0.2584457180288249,-0.8103015274078352,0.4177668977099551,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0425,117.28551314004268,0.1145196157535428,0.2624301788267678,0.7761292563773448,0.4376726709550379,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0316,330.9443154569896,-0.1170218126556971,0.2543697847314708,-0.7968663806046925,0.4255286379467973,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0613,48.63576445201684,0.1153197532126522,0.2459993397628343,0.7787987334215822,0.4360982839586518,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0611,273.68776926293805,-0.1145456323840611,0.2305172246090387,-0.78483748547211,0.4325488588293167,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0587,53.0766184434573,-0.107703757877451,0.2483327940037058,-0.7760018953739517,0.4377478667535482,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0825,79.42317360232475,-0.1204045963138344,0.2296093784057743,-0.8185857280789164,0.413022812418203,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0200,106.62863893917424,0.1082373459249365,0.2570206054824998,0.7858620722560267,0.4319482966598524,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0514,138.07572318785947,0.10138379279011,0.3807073810617257,0.7802601572633335,0.4352377595267663,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0605,138.37115098981155,-0.1007924870600303,0.3254319877908942,-0.7813176539950651,0.4346156894239109,0.9243580566431732,False,Not significant,0.0,False,Correctly not called
Gene0638,286.5100312212107,-0.1070245318232895,0.1956770075682339,-0.7622671499558326,0.4459005757493612,0.9275110865265174,False,Not significant,0.0,False,Correctly not called
Gene0456,198.9599019305856,-0.1114074845282468,0.232529471565155,-0.761420845829269,0.446405740330255,0.9275110865265174,False,Not significant,0.0,False,Correctly not called
Gene0996,364.4859298619976,0.1120191028515862,0.2625837532510013,0.7614788255270908,0.4463711214698181,0.9275110865265174,False,Not significant,0.0,False,Correctly not called
Gene0631,40.16229756466635,-0.110021783708696,0.253977654868643,-0.7513492524387412,0.4524424951934807,0.9341662374662888,False,Not significant,0.0,False,Correctly not called
Gene0357,228.9463496106605,0.1097897771976368,0.2394971907743827,0.7515133479094745,0.4523437707525273,0.9341662374662888,False,Not significant,0.0,False,Correctly not called
Gene0303,37.08036960387741,0.1070994630452817,0.2817659287674838,0.7539051353672546,0.4509061867629472,0.9341662374662888,False,Not significant,0.0,False,Correctly not called
Gene0118,32.12672917517956,-0.1083246307038394,0.2739955993829462,-0.7467423361881464,0.4552191090977614,0.9379410393701794,False,Not significant,0.0,False,Correctly not called
Gene0462,69.27977242019679,-0.1017191647054913,0.2560106838074008,-0.7061461643703622,0.4800972455540425,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0267,173.63433380740184,0.0995833161844984,0.2185549099520176,0.6861108384730589,0.4926432167274174,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0507,111.93498208770065,-0.0994294988699585,0.2463806224392745,-0.6822722717990589,0.4950668028538093,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0543,164.68768604986215,-0.1044035907357282,0.2234856617650913,-0.7205090386773464,0.4712116366029045,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0772,248.9993321056576,0.0930197210121382,0.2573552457929035,0.6438568648923984,0.5196682552550319,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0609,495.1797366311539,0.1026965029305252,0.2416697984613033,0.7020210255988282,0.4826660512887991,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0777,81.79364036145095,0.091246350184069,0.3107277062226212,0.6510674952523583,0.5150029179933572,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0259,21.755733401254904,0.0952786837008357,0.2637399945439379,0.6542895989763262,0.5129252455848172,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0256,378.6412141148688,-0.1001863627370467,0.2155476463756454,-0.7008882008837342,0.483372788480348,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0627,273.39316918808447,0.0900427536671614,0.2652725846163971,0.6548952894755768,0.5125351732745437,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0284,123.64296142570524,0.0934053736181912,0.2823084395969326,0.6488608654865871,0.5164283118568721,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0768,97.92161267317806,-0.0912068911380675,0.2062192233239867,-0.6433218991341991,0.5200152493406703,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0274,109.53931822779776,0.0987783935625366,0.2492906718154088,0.674283133763864,0.5001313248729947,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0278,197.39443922561605,-0.0930529349416964,0.1964728263783126,-0.663010150723183,0.5073240530140192,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0677,67.07242936542897,-0.0982215637769471,0.2657189589077102,-0.6823592660047163,0.495011806177221,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0429,49.96238109454598,-0.092872695967387,0.243507796146624,-0.6411454972292415,0.5214281566185027,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0672,25.98297740753375,0.0940042391638181,0.2469121958918748,0.6577063065245119,0.5107268691682958,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0254,42.418963415688616,-0.095236552441279,0.2413790119524036,-0.6555442304353578,0.5121174187860247,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0402,56.49243767170108,0.0912012699863729,0.2673360135606956,0.6476986858222179,0.5171798544032958,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0710,172.2022236837594,0.1050128502090125,0.2329281885042452,0.7181258398025318,0.4726796989414481,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0711,9.47406134167858,0.0974432611156309,0.3052079771145127,0.7036384117418049,0.481657983780777,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0887,148.89653339815965,-0.0947138880929737,0.2292969938604568,-0.652532068045314,0.514057992587957,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0375,148.42458757255784,-0.1054993243915851,0.2330358088131942,-0.72318776185947,0.4695645365398422,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0384,35.182175292136044,0.1022935509151104,0.2528566252885177,0.6979207796841246,0.4852267383580453,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0374,101.01958389567638,-0.0970294751451218,0.2527286447903892,-0.6685941975407812,0.5037543749763822,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0994,132.95424955576036,-0.097672627307677,0.2688561633294684,-0.678185113685854,0.4976543299406053,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0706,158.9509787478025,0.1033422272624504,0.2314552580531631,0.7086127756038493,0.4785648060667204,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0329,36.264644400638325,-0.0969417687206917,0.273277418490836,-0.671657891680505,0.501801514132032,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0730,58.07389826207108,0.0845919619321288,0.2516265073319688,0.6421258695238343,0.5207914602771954,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0346,83.3028136492431,-0.0934934483447454,0.2618904602791083,-0.6819666653284727,0.4952600294146942,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0326,87.78008345828833,-0.1011749213809639,0.2010508970959865,-0.7135560230467933,0.4755017592115733,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0716,71.77405975554372,-0.1060424093403521,0.2284211196194937,-0.7273148764567373,0.4670330869703034,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0457,82.68529437154433,-0.0943020925452774,0.2264359764332664,-0.6535498831118576,0.5134018416296764,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0770,17.13791155479026,-0.0976247557495582,0.2980822943500499,-0.6904182636840754,0.4899311946217022,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0669,91.72741615288294,-0.0914376544224478,0.2487252043865344,-0.6761353392646865,0.4989547213652737,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0889,81.62946290549822,0.0929131672332409,0.2842696013157562,0.6665680046212424,0.505048111954099,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0383,88.43053540087861,0.0941815389217708,0.2231352100852299,0.6482403024069155,0.516829538702424,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0312,226.09772838299304,-0.1002591199085319,0.2350246638152231,-0.6906201297687459,0.4898042939336993,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0311,254.50740075689336,-0.1008120353251726,0.2594145091522087,-0.727817055918056,0.4667255823620556,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0310,48.13043592927792,0.094694431208934,0.2685149787705737,0.6603968098071086,0.5089992188831807,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0951,455.2834095312182,-0.0918496449760262,0.2503702913049178,-0.6617934133412591,0.5081036279604411,0.939560806149106,False,Not significant,0.0,False,Correctly not called
Gene0949,83.31073276772973,0.10832109627195,0.2465585825448291,0.7356388057846664,0.4619505398434091,0.939560806149106,False,Not significant,0.0,False,Correctly not called
